ID	Question	Answer	Prediction	Result	Explanation
11	A first-time homebuyer is comparing two mortgage offers and wants to know why their broker says borrowing capacity fell after the lender tightened affordability checks. Under FCA MCOB 11.6, what sequence of steps in the responsible lending and affordability assessment process would explain a lower maximum loan amount when the lender switches from using the customer’s stated rent to verified expenditure and stress tests?	- The lender first has to assess affordability using information about the customer’s income and committed expenditure rather than relying on the headline mortgage rate alone.\n- If the lender replaces a stated housing cost with verified actual expenditure, the assessed disposable income can fall, which reduces the amount judged affordable.\n- \n- Where the lender applies a home-loan stress rate, the projected monthly payment rises in the assessment, so the maximum borrowing figure can be pushed down even if the customer’s current payments look manageable.\n- As a result, the broker may present a smaller approved amount because the affordability calculation is driven by a stricter evidential check on expenditure plus a more conservative payment-capacity test.	"Based on the documents provided, the sequence of steps and rules in the affordability assessment process that explain a decreased borrowing capacity are:

* **Initial Assessment:** The lender must first assess your overall affordability and creditworthiness using specific information regarding your income and committed expenditures. 
* **Data Verification:** Lenders must verify all data provided during the application process and cannot rely simply on unverified figures, past payments, or stated rent.
* **Expenditure Scrutiny:** Lenders must thoroughly consider and scrutinize your existing financial commitments and expenditures, rather than basing lending decisions solely on your income.
* **Future Projections (Stress Testing):** The lender is required to account for potential changes in your circumstances over the course of the mortgage term to ensure you do not borrow too much.
* **Robust Justification:** The data and reasoning used in the affordability assessment must be robust enough to fully support the lender's final decision on the maximum loan amount."	0	"False

Coverage fails because the prediction includes some general affordability ideas, but it does **not clearly cover all the main points** in the ground truth. In particular:

- The ground truth says the lender **starts with affordability based on income and committed expenditure rather than the headline mortgage rate alone**. The prediction mentions income and committed expenditures, but it doesn’t capture the “rather than relying on the headline mortgage rate alone” part in a way that ties to the causal explanation.
- The ground truth specifically says that **replacing a stated housing cost with verified actual expenditure lowers assessed disposable income, which reduces the amount affordable**. The prediction says lenders won’t rely on unverified figures or stated rent, but it does not explicitly connect this switch to a **fall in assessed disposable income** and therefore a **lower maximum loan amount**.
- The ground truth says that **stress testing a home-loan payment rate raises the projected monthly payment in the assessment, pushing borrowing down even if current payments seem manageable**. The prediction mentions future projections/stress testing, but it does not explicitly state that the stress rate **raises the assumed payment** and thereby lowers the maximum borrowing figure.
- The ground truth concludes that **the broker can present a smaller approved amount because of stricter expenditure verification plus a conservative payment-capacity test**. The prediction does not clearly state this overall causal conclusion.

There is also a problem with the prediction adding extra, unrelated ideas such as “creditworthiness” and “robust justification,” which are not the key points required by the ground truth.

Since Coverage fails, Connection does not need to be assessed."
12	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- Advisers must clearly disclose any platform fees that may apply to clients when recommending a Stocks and Shares ISA, ensuring that all costs are transparent.  
- The fee structure should be clearly outlined in the advisory documentation, including any ongoing fees or transaction costs associated with the recommended platform.  
- Clients must be informed about potential additional charges, such as fund management fees or additional service fees that could impact the overall investment performance.  
- Advisers are required to provide written confirmation of the fee details prior to executing any transactions, ensuring that clients have adequate information to make informed decisions."	"Based on the documents provided, the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA are as follows:

* **Clear Disclosure of Fees:** Advisers must clearly disclose any platform fees that may apply to clients to ensure that all costs are fully transparent.
* **Outline in Advisory Documentation:** The fee structure must be clearly outlined in the advisory documentation. This should include any ongoing fees or transaction costs associated with the recommended platform.
* **Written Confirmation:** Advisers are legally required to provide written confirmation of the fee details to the client prior to executing any transactions, ensuring they have adequate information to make informed decisions.
* **Disclosure of Additional Charges:** Clients must also be informed about any potential additional charges, such as fund management fees or additional service fees, that could impact the overall investment performance."	1	"True

The prediction covers all of the ground-truth points:

- It says advisers must clearly disclose any platform fees.
- It says the fee structure should be outlined in advisory documentation, including ongoing fees and transaction costs.
- It says clients must be informed about additional charges like fund management fees or service fees.
- It says advisers must provide written confirmation of fee details before executing transactions.

There are no contradictory or irrelevant major points, and it does not mention any of the adversarial wrong-answer content. Since the question is asking about disclosure requirements rather than a causal relationship, Coverage is sufficient and Connection is not an additional hurdle here."
13	What loan-to-value limits apply when a client takes out a lifetime mortgage under an equity release plan?	"- Lifetime mortgages usually allow borrowers to access a percentage of their property value, which is referred to as the loan-to-value (LTV) ratio. 
- The maximum LTV typically ranges from 20% to 60%, depending on the age of the borrower and the specific lender’s criteria. 
- Lenders may also consider the property type, with certain properties like flats often subject to stricter LTV limits. 
- Eligibility for higher LTVs generally increases with the borrower’s age, allowing older applicants to release a larger percentage of their home’s value."	"Based on the provided documents, here is the information regarding loan-to-value (LTV) limits for lifetime mortgages:

*   Lifetime mortgages allow borrowers to access a percentage of their property value, which is known as the loan-to-value (LTV) ratio.
*   The maximum LTV limit typically ranges from 20% to 60%.
*   These limits are dependent on the specific lender's criteria and the borrower's age. 
*   Eligibility for higher LTV limits increases with age, meaning older applicants are allowed to release a larger percentage of their home's value.
*   The type of property can also impact the LTV limits; for example, certain properties like flats are often subject to stricter limits."	1	"True

Coverage passes because the prediction includes all of the ground-truth points: it says lifetime mortgages let borrowers access a percentage of property value via LTV, gives the 20%–60% typical range, notes lender criteria and borrower age affect the limit, explains that older applicants can get higher LTVs, and mentions property type such as flats may face stricter limits. It does not include any of the adversarial wrong-answer content about affordability, stress rates, platform fees, or AML.

Connection also passes because the prediction directly answers the question about what LTV limits apply by stating the applicable range and how those limits vary by age, lender criteria, and property type."
14	What are the anti-money laundering (AML) requirements for businesses providing foreign exchange services?	"- Firms are required to conduct a risk assessment to identify and mitigate the risks of money laundering in their operations, which should include an evaluation of clients' backgrounds and transaction histories. 
- Enhanced due diligence must be taken for high-risk customers or transactions, ensuring that source of funds and wealth are thoroughly verified.
- Ongoing monitoring of customer transactions is essential to identify suspicious behavior, and firms should implement automated systems for real-time alerts on unusual transactions.
- Staff training programs must be established to inform employees about their responsibilities under AML laws, raising awareness of potential red flags and reporting requirements."	"Based on the provided documents, the anti-money laundering (AML) requirements for businesses in the foreign exchange sector include:

* **Conducting Risk Assessments:** Firms must conduct comprehensive risk assessments to identify and mitigate money laundering risks. This includes evaluating clients' financial backgrounds and their previous transaction histories.
* **Enhanced Due Diligence:** For high-risk customers or transactions, firms must undertake enhanced due diligence, which requires thoroughly verifying the client's source of funds and wealth.
* **Ongoing Transaction Monitoring:** Firms are required to continuously monitor customer transactions to identify suspicious behavior. This should be achieved by implementing automated systems that provide real-time alerts for unusual transactions.
* **Staff Training Programs:** Firms must establish training programs to educate their employees about their responsibilities under AML laws, how to identify potential red flags, and the specific details regarding reporting requirements."	1	"True

The prediction matches all four main ground-truth points:

- It says firms must carry out risk assessments to identify and mitigate money laundering risks, including checking clients’ backgrounds and transaction histories.
- It includes enhanced due diligence for high-risk customers or transactions, with verification of source of funds and wealth.
- It states ongoing transaction monitoring is required, and mentions automated real-time alerts for unusual transactions.
- It says staff training programs must be established to cover AML responsibilities, red flags, and reporting requirements.

Coverage therefore passes.

Connection also passes because the prediction directly answers the “what are the requirements” question by clearly stating the AML obligations foreign exchange businesses must follow. It is not merely a list of unrelated facts; it gives the required compliance measures as the answer."
15	For a high-net-worth client wanting to pass wealth to adult children while still keeping an income from the portfolio, how do HMRC’s nil-rate band rules and an adviser’s FCA COBS 9.2 suitability duties shape the sequence of steps that leads to an inheritance tax-efficient estate plan, and why would failing to review the client’s needs properly before recommending a transfer or trust arrangement increase the risk of an unsuitable outcome?	- HMRC’s nil-rate band structure makes the first £325,000 of a person’s estate potentially charged at 0% for IHT, with unused nil-rate band from a deceased spouse or civil partner potentially transferable, so planners often start by mapping how much of the estate can be sheltered before considering more complex transfers.\n- If the estate is expected to exceed available nil-rate bands, the next planning step is usually to assess whether lifetime gifts, trusts, or other transfers shorten the taxable estate, but only after checking how those steps affect the client’s income needs and access to capital.\n- \n- Because COBS 9.2 also requires advisers to have a reasonable basis for believing a transaction or strategy is suitable, a recommendation to use estate-planning vehicles without assessing dependence on portfolio income, liquidity needs, and time horizon can lead to a mismatch between the tax objective and the client’s cash-flow requirements.\n-	"Based on the provided documents, here is how HMRC’s rules and FCA COBS 9.2 duties shape the estate planning process, along with the risks of poor assessment:

*   **Understanding the Nil-Rate Band:** The process begins by assessing how HMRC's nil-rate band and transferable nil-rate band affect the estate, as these allow a portion of the estate to potentially fall outside of inheritance tax upon death.
*   **Exploring Options for Exceeding the Band:** If the estate is projected to exceed these available nil-rate bands, the adviser must explore further inheritance tax-efficient strategies, such as utilizing trusts or making lifetime gifts.
*   **Adhering to FCA COBS 9.2 Suitability Duties:** Before making any personal recommendations regarding investments or estate plans, the adviser is mandated to gather detailed information about the client’s financial situation, objectives, and their knowledge and experience in handling investments.
*   **Establishing a Reasonable Basis:** Gathering this comprehensive overview allows the adviser to have a reasonable basis for believing that their proposed strategies and transactions suit the client's financial goals and risk level.
*   **Evaluating Income and Liquidity Needs:** Because setting up trust arrangements can complicate access to capital and impact ongoing income, any recommendations must be carefully evaluated against the client’s current liquidity needs and income requirements for retirement.
*   **Risk of Unsuitable Outcomes:** Failing to critically assess the client's needs before recommending a transfer or trust increases the risk of an unsuitable outcome because it creates a mismatch between the client's wealth transfer objectives and their actual cash flow and financial needs."	0	"False

Coverage fails because the prediction misses or blurs several required ground-truth points and introduces unsupported extras.

- It does mention the nil-rate band and transferable nil-rate band, and it mentions trusts/lifetime gifts as possible next steps.
- However, the ground truth specifically says the **first £325,000** of the estate is potentially charged at **0% for IHT**, and planners **start by mapping how much of the estate can be sheltered before considering more complex transfers**. The prediction only generally says a portion may fall outside inheritance tax; it does not clearly state this key structure or the “map sheltering first” step.
- The ground truth also requires checking how gifts/trusts affect the client’s **income needs and access to capital**. The prediction mentions income and liquidity, but not clearly the client’s **access to capital** as a separate concern.
- The ground truth’s COBS 9.2 point is about having a reasonable basis to believe a strategy is suitable, specifically tied to **dependence on portfolio income, liquidity needs, and time horizon**. The prediction instead adds broader suitability language about the client’s **knowledge and experience in handling investments** and **risk level**, which are not in the ground truth and are not merely elaborations.
- Because of those additions and missing specifics, Coverage does not pass.

Since Coverage fails, Connection is not evaluated further."
16	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- Advisers must clearly inform clients about any fees associated with the investment platform, including management fees, transaction fees, and any other charges that may affect the overall amount invested.  
- The platform must provide clients with a Key Information Document (KID) that outlines all applicable fees and charges in a transparent manner, helping clients make informed decisions about their investments.  
- Any performance fees based on the account's investment returns must be disclosed as well, including how they are calculated and when they may be applied, ensuring that clients understand the potential impact on their investment growth.  
- Advisers are responsible for ensuring that clients are aware of any ongoing service fees for administration and maintenance of the Stocks and Shares ISA, which should be disclosed prior to the recommendation."	"Based on the documents provided, the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA are:

* Advisers must clearly inform clients about all fees associated with the investment platform, which includes management fees, transaction fees, and any other charges that could affect the overall amount invested.
* The platform must transparently outline all applicable fees and charges by providing clients with a Key Information Document (KID) to help them make informed investment decisions."	0	"False

Coverage fails because the prediction only includes some of the required disclosure points. It mentions:

- general platform fees such as management fees, transaction fees, and other charges;
- the requirement for a Key Information Document (KID).

However, it omits two main points from the ground truth:

- disclosure of any performance fees, including how they are calculated and when they apply;
- disclosure of ongoing service fees for administration and maintenance of the Stocks and Shares ISA prior to recommendation.

Since not all ground-truth points are present, Coverage fails. Therefore Connection is not evaluated further, and the verdict is False."
17	What are the suitability requirements for an adviser when recommending a lifetime mortgage to a client?	"- Advisers must ensure that the recommendation for a lifetime mortgage aligns with the client's overall financial situation and long-term goals. 
- It is crucial to conduct a thorough assessment of the client’s existing debt, current and future income, and housing needs to establish whether a lifetime mortgage is a beneficial option. 
- The adviser should also communicate clearly about the implications of the lifetime mortgage on the client's estate and potential inheritance for beneficiaries, given that this type of product can affect the value of the estate. 
-"	"Based on the provided documents, the suitability requirements for an adviser when recommending a lifetime mortgage are:

* Ensuring the recommendation truly aligns with the client's overall financial situation and long-term goals.
* Conducting a thorough assessment of the client's existing debts, current and future income, and housing needs. 
* Discussing the implications of a lifetime mortgage with the client."	1	"True

The prediction covers all three main points from the ground truth:

1. It says the recommendation must align with the client’s overall financial situation and long-term goals.
2. It says the adviser should assess existing debts, current and future income, and housing needs.
3. It says the adviser should discuss the implications of a lifetime mortgage with the client.

The third point is a bit less specific than the ground truth, but it still clearly captures the required communication about consequences. It does not mention any of the adversarial wrong-answer topics. Since all ground-truth ideas are present and there are no disqualifying additions, Coverage passes.

For Connection, the question asks what the suitability requirements are; the prediction directly states those requirements. So Connection also passes."
18	What are the creditworthiness assessment obligations for lenders when providing bridging finance to clients?	"- Lenders must conduct a thorough creditworthiness assessment to ensure that the client can afford to repay the bridging loan, which involves reviewing income, expenditure, and any outstanding debts.  
-   
- Additionally, lenders are required to perform an affordability assessment that takes into consideration the client's current financial situation and the potential for changes, especially given the short-term nature of bridging finance.  
- Regulatory guidelines also stipulate that lenders must document the rationale for their creditworthiness assessment and how it supports their lending decision to ensure transparency and compliance with financial regulations."	"Here are the creditworthiness assessment obligations for lenders when providing bridging finance:

*   Lenders must conduct a thorough creditworthiness and affordability assessment based on the client's current financial situation.
*   They are required to evaluate the client's income, expenditure, and any outstanding debts to ensure the client can afford to repay the loan.
*   They must anticipate any potential or unexpected changes in the client's financial circumstances that could impact repayments, which is particularly crucial given the short-term nature of bridging finance."	0	"False

The prediction covers the main assessment obligations from the ground truth: it mentions a thorough creditworthiness/affordability assessment, reviewing income, expenditure, and outstanding debts, and considering possible changes in the client’s finances given the short-term nature of bridging finance.

However, it misses a key ground-truth point: lenders must document the rationale for the creditworthiness assessment and explain how it supports the lending decision. That documentation/transparency requirement is not present.

Since Coverage fails due to the missing documentation obligation, the answer is False."
19	When a homeowner is considering an equity release lifetime mortgage, what sequence of FCA MCOB 8 and MCOB 9 disclosure and advising steps is intended to influence whether the customer proceeds, and how do those steps shape the customer’s understanding of costs, risks, and alternatives before application?	- The adviser must first assess and explain the customer’s equity release needs and circumstances before any recommendation is made, so the client’s decision is based on a suitability assessment rather than a product-led sales discussion.\n- The customer must then receive a Key Facts Illustration that sets out the main features, charges, and key risks of the lifetime mortgage, which changes the customer’s understanding from a general interest in releasing equity to an informed view of the borrowing costs and consequences.\n- \n- \n-	"Based on the provided documents, here are the advising and disclosure steps intended to influence and shape a homeowner's understanding when considering an equity release lifetime mortgage:

*   **Determine Suitability First:** Before making any recommendation, the adviser must take reasonable steps to ensure the lifetime mortgage is suitable by evaluating the customer’s specific circumstances, objectives, and needs.
*   **Provide a Key Facts Illustration:** Following the suitability assessment, the adviser must prepare and provide a customized Key Facts Illustration for the customer.
*   **Disclose Key Details for Comparison:** The Key Facts Illustration shapes the customer's understanding by explicitly detailing the lifetime mortgage's main features, the amount payable, charges, and other key information so the customer can clearly weigh their options and compare the product before proceeding."	1	"True

Coverage passes because the prediction includes all of the ground-truth’s main points: it says the adviser must assess and explain the customer’s needs and circumstances before any recommendation, and then provide a Key Facts Illustration describing the main features, charges, and key risks/costs of the lifetime mortgage. It also does not mention any of the adversarial wrong-answer content about Stocks and Shares ISA platform fees or related investment charges.

Connection also passes because the prediction explicitly states the intended sequence and effect: first suitability assessment, then KFI disclosure, which in turn shapes the customer’s understanding sufficiently to compare options and weigh whether to proceed. That directly answers how the steps influence the homeowner’s decision before application."
20	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- The adviser must provide clear information outlining all platform fees associated with the Stocks and Shares ISA, ensuring that the customer understands the total costs involved.  
- Platform fees must be disclosed both as a percentage of assets under management and as a flat fee, allowing customers to evaluate the cost-effectiveness of the investment.  
- Advisers are required to communicate any potential transaction costs incurred when buying and selling assets within the ISA, to present a full picture of the investment's impact on performance.  
- Customers should be informed about any ongoing charges that may apply for maintaining the ISA account, and how these may affect their overall investment returns over time."	"Here are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA based on the documents:

* Advisers must provide clear information outlining all platform fees associated with the Stocks and Shares ISA so the client understands the total costs involved.
* The platform fees must be disclosed both as a percentage of assets under management and as a flat fee."	0	"False

Coverage fails because the prediction only includes part of the ground-truth requirements. It correctly mentions:
- clear information outlining all platform fees so the customer understands total costs, and
- disclosure of platform fees both as a percentage of assets under management and as a flat fee.

However, it omits two required main points from the ground truth:
- any potential transaction costs incurred when buying and selling assets within the ISA, and
- any ongoing charges for maintaining the ISA account and their effect on returns.

Since all main points in the ground truth must be present, Coverage fails. Connection is not evaluated further because Coverage did not pass."
21	Under the FCA’s PS23/6 cryptoasset financial promotion rules, what sequence of regulatory changes would most likely lead a retail investor to see fewer cryptoasset investment ads, more “risk-warning first” promotions, and a higher chance that a promoted product is blocked or only shown after an appropriateness assessment?	- The FCA brought most cryptoasset financial promotions into scope of its financial promotion regime, so firms promoting cryptoassets to UK consumers had to comply with new standards rather than rely on general advertising practices.\n- The rules required clear, prominent risk warnings and banned incentives that encourage investment, which changed the structure of promotions away from attention-grabbing marketing and toward warning-led disclosures.\n- A new requirement applied to first-time investors or clients who had not previously self-certified, meaning a promotion could only proceed after an appropriateness assessment or a similar gating step.\n- The FCA introduced a “24-hour cooling-off” style delay for first-time investors, which added friction between seeing a promotion and being able to complete an initial investment.\n- Firms that could not meet the new requirements had to withdraw or amend promotions, which reduced the volume of available consumer-facing cryptoasset adverts and increased the chance that a product would not be shown to a retail customer at all.	"Based on the provided documents, the regulatory changes under the FCA’s PS23/6 rules that produce these effects include:

* **Scope Expansion and Strict Guidelines:** The FCA has brought most cryptoasset financial promotions into its financial promotion regime, requiring firms to comply with strict new standards instead of relying on general advertising practices. 
* **Withdrawal of Non-Compliant Ads:** Firms that are unable to meet these new regulatory standards must withdraw or amend their promotions, directly resulting in fewer cryptoasset adverts being directed at consumers.
* **Emphasis on Risk Warnings:** The rules mandate clear and prominent risk warnings, shifting the structure of promotions away from attention-grabbing marketing tactics toward disclosures that prioritize risk.
* **Mandatory Appropriateness Assessments:** First-time investors who have not previously self-certified must go through an appropriateness assessment (or a similar step to evaluate their knowledge) before promotions can continue to be shown to them.
* **24-Hour Cooling-Off Period:** A buffer has been introduced for first-time investors, enforcing a 24-hour cooling-off period before an initial investment can be completed, allowing time for reflection."	1	"True

Coverage passes because the prediction includes all of the main ground-truth ideas:

- It says most cryptoasset financial promotions were brought into the FCA regime.
- It mentions clear, prominent risk warnings and a shift away from attention-grabbing marketing.
- It includes the need for an appropriateness assessment for first-time investors / those not previously self-certified.
- It includes the 24-hour cooling-off period.
- It says non-compliant firms must withdraw or amend promotions, reducing the number of ads and increasing the chance a product is not shown.

It does not introduce any contradictory or irrelevant major point, and it does not discuss any of the adversarial wrong-answer topics.

Connection also passes because the prediction explicitly ties these rules to the outcome asked about: fewer cryptoasset investment ads, more warning-led promotions, and a higher chance of gating/blocking via appropriateness assessment and cooling-off friction."
22	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- Advisers must disclose the annual management charges associated with the Stocks and Shares ISA clearly in writing to clients before making the recommendation.  
- They are also required to explain any additional charges, such as transaction fees or platform fees, that could affect the overall return of the investment.  
- The key features of the ISA, along with all relevant cost details, must be provided in a standardized format to facilitate comparison with other investment products.  
- Advisers should ensure that clients receive a detailed breakdown of how fees will impact performance over time, including a projection of potential investment growth net of fees."	"Based on the provided documents, the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA are:

* Advisers are required to explicitly explain any additional charges, such as platform fees, that could affect the overall return of the investment. 
* All relevant cost details must be provided to the client in a standardized format to facilitate comparison with other investment products.
* Advisers must provide a detailed breakdown of how these fees will impact investment performance over time.
* This breakdown must include a projection of potential investment growth net of fees."	1	"True

Coverage passes because the prediction includes all the main ground-truth points: it says advisers must disclose additional charges including platform fees, provide relevant cost details in a standardized format, and explain the impact of fees on performance over time with a projection of growth net of fees. It does not include any of the adversarial wrong-answer cryptoasset or lifetime mortgage content.

Connection also passes because the prediction doesn’t just list disclosures; it explicitly ties the fee disclosures to the overall effect on investment return/performance and net growth, which answers the “what are the disclosure requirements” question in causal/practical terms."
23	What registration and customer due diligence requirements apply to a cryptoasset business under FCA rules?	"- Cryptoasset businesses are required to register with the FCA and disclose their operational details, including the nature of their services and the jurisdictions in which they operate.
- All cryptoasset businesses must conduct customer due diligence (CDD) to verify the identity of their clients, ensuring that they understand the purpose and intended nature of the relationship.
- Enhanced due diligence procedures are mandated for customers who present a higher risk, such as non-face-to-face transactions or those from high-risk jurisdictions.
- Businesses must maintain comprehensive records of their CDD checks, which must be accessible for review by regulatory authorities upon request."	"Here are the registration and customer due diligence requirements for a cryptoasset business under FCA rules, based on the provided documents:

* **FCA Registration and Disclosure:** Cryptoasset businesses must register with the FCA and disclose their operational details, including the nature of the services they provide and the jurisdictions in which they operate.
* **Customer Due Diligence (CDD):** Businesses are required to conduct CDD, which involves verifying the identity of their clients to ensure they understand the purpose and intended nature of their relationship.
* **Enhanced Due Diligence:** Enhanced procedures are mandated for customers considered higher risk, such as those engaged in non-face-to-face transactions or those from high-risk jurisdictions.
* **Record-keeping:** Businesses must maintain comprehensive records of their CDD checks, and these records must be accessible to regulatory authorities upon request."	1	"True

The prediction matches all of the ground-truth requirements:

- It says cryptoasset businesses must register with the FCA and disclose operational details, including the nature of services and jurisdictions of operation.
- It says they must conduct CDD to verify customer identity and understand the purpose and intended nature of the relationship.
- It includes enhanced due diligence for higher-risk customers, including non-face-to-face transactions and high-risk jurisdictions.
- It states that CDD records must be maintained and be available to regulators upon request.

There are no major missing points, and the prediction does not include any of the adversarial wrong-answer content about cryptoasset financial promotions, ISA charges, or lifetime mortgages. The answer is therefore correct."
24	What factors determine the suitability of an investment in a lifetime mortgage for elderly clients?	"- Advisers must consider the client's current and projected financial situation, including income sources and expenses, to assess the overall sustainability of a lifetime mortgage.  
- The age of the client greatly influences the loan terms and the amount that can be borrowed, as lenders typically have different criteria based on age brackets.  
- Advisers are required to provide clients with a detailed explanation of how interest will accumulate over time, affecting the equity remaining in the property.  
- A clear assessment of the client's long-term care needs is essential, as this can impact their decision to retain equity for future medical or housing expenses.  
- Finally, advisers should ensure that clients understand the implications of using a lifetime mortgage on their estate and inheritance planning, emphasizing how it may affect beneficiaries."	"Based on the provided documents, the factors that determine the suitability of an investment in a lifetime mortgage for elderly clients are:

* **The client's age:** This greatly influences the loan terms and the amount of money that can be borrowed. 
* **The client's current and projected financial situation:** Advisers must evaluate income sources and expenses to assess the overall sustainability of the lifetime mortgage."	0	"False

Coverage fails because the prediction only mentions two of the five required factors: the client’s age and the current/projected financial situation. It omits three major ground-truth points:

- the need to explain how interest accumulates over time and reduces remaining equity,
- the assessment of long-term care needs and preserving equity for future medical or housing expenses,
- the implications for the client’s estate and inheritance planning / beneficiaries.

Since all main points from the ground truth must be present, Coverage fails.

Also, while the prediction does not include any of the adversarial wrong-answer crypto or ISA points, that does not rescue it. Connection is not reached because Coverage already failed."
